schema,natural_language_query,corret_mongo_query,incorrect_mongo_query
"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","Group the data by course category and identify the highest price for each category, then only include those categories where the maximum price exceeds 500.","
db.courses.aggregate([ { $group: { _id: ""$category"", maxPrice: { $max: ""$price"" } } }, { $match: { maxPrice: { $gt: 500 } } } ]); ","db.courses.aggregate([ { $group: { _id: ""$category"" maxPrice: { $max: ""$price"" } } { $match: { maxPrice: $gt: 500 } } ]);"
"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","Change the privacy status to ""Private"" for any posts that have less than 10 likes.","
db.posts.updateMany({ likes: { $lt: 10 } }, { $set: { privacy: ""Private"" } }); ","db.posts.updateMany({ likes: { $lt: 10 } { $set: { privacy: ""Private"" } }); "
"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","Retrieve the names, prices, and discounts of products that are priced under 200, ensuring that only these specific details are included in the results.","
db.products.aggregate([ { $match: { price: { $lt: 200 } } }, { $project: { product_name: 1, price: 1, discount: 1 } } ]); ","db.products.aggregate([ { $match: { price: { $lt: 200 } { $project: { product_name: 1, price: 1, discount: 1 } } ]"
"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","Select posts that were published prior to June 1, 2023, and have garnered a minimum of 20 likes. Ensure all key information is available for each of these posts.","
db.posts.find({ post_date: { $lt: new Date('2023-06-01') }, likes: { $gte: 20 } }); ","db.posts.find({ post_date: { $lt new Date('2023-06-01'), likes: { $gte: 20 } }});"
"{""collections"": [{""name"": ""courses"", ""document"": {""properties"": {""course_id"": {""bsonType"": ""string"", ""description"": ""Unique course identifier"", ""pattern"": ""^CRS[0-9]{6}$""}, ""course_name"": {""bsonType"": ""string"", ""description"": ""Name of the course""}, ""description"": {""bsonType"": ""string"", ""description"": ""Course description""}, ""instructor_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the course instructor""}, ""category"": {""bsonType"": ""string"", ""description"": ""Course category (e.g., Programming, Design)""}, ""level"": {""bsonType"": ""string"", ""description"": ""Course difficulty level (e.g., Beginner, Intermediate, Advanced)""}, ""duration_hours"": {""bsonType"": ""int"", ""description"": ""Estimated course duration in hours""}, ""modules"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""module_id"": {""bsonType"": ""string"", ""description"": ""Unique module identifier""}, ""module_name"": {""bsonType"": ""string"", ""description"": ""Name of the module""}, ""content_type"": {""bsonType"": ""string"", ""description"": ""Type of module content (e.g., Video, Text, Quiz)""}, ""content_url"": {""bsonType"": ""string"", ""description"": ""URL of the module content""}, ""duration_minutes"": {""bsonType"": ""int"", ""description"": ""Estimated module duration in minutes""}}}}, ""enrollment_count"": {""bsonType"": ""int"", ""description"": ""Number of students enrolled in the course""}, ""rating"": {""bsonType"": ""double"", ""description"": ""Average course rating""}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Course price""}, ""certificate"": {""bsonType"": ""bool"", ""description"": ""Indicates if a certificate is awarded upon completion""}}}}], ""version"": 1}","Calculate the average rating and total number of reviews for each course by counting individual reviews, and only include courses that have an average rating of four or higher.","
db.courses.aggregate([ { $unwind: ""$reviews"" }, { $group: { _id: ""$_id"", averageRating: { $avg: ""$reviews.rating"" }, totalReviews: { $sum: 1 } } }, { $match: { averageRating: { $gte: 4 } } } ]); ","db.courses.aggregate([ { $unwind: ""$reviews"" }, { $group: { _id: ""$_id"" averageRating: { $avg: ""$reviews.rating"" }, totalReviews: { $sum: 1 } } , { $match: { averageRating: { $gte: 4 } } ]);"
"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","Select products that have a price of at least 100 and no more than 500, and arrange the output in descending order according to price.","
db.products.find({ price: { $gte: 100, $lte: 500 } }).sort({ price: -1 }); ",db.products.find({ price: { $gte: 100 $lte: 500 } .sort({ price: -1 }); 
"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","Update the privacy setting to ""Private"" for all posts that have received fewer than 10 likes.","
db.posts.updateMany({ likes: { $lt: 10 } }, { $set: { privacy: ""Private"" } }); ","db.posts.updateMany({ likes: { $lt: 10 } , { $set: { privacy: ""Private"" } "
"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}",List all products that possess an inventory count greater than ten for any of their available variants.,"
db.products.find({ ""variants.inventory"": { $gt: 10 } }); ","db.products.find({ ""variants.inventory"": { $gt 10 } );"
"{""collections"": [{""name"": ""products"", ""document"": {""properties"": {""product_id"": {""bsonType"": ""string"", ""description"": ""Unique product identifier"", ""pattern"": ""^PRD[0-9]{7}$""}, ""product_name"": {""bsonType"": ""string"", ""description"": ""Name of the product""}, ""description"": {""bsonType"": ""string"", ""description"": ""Detailed product description""}, ""category"": {""bsonType"": ""string"", ""description"": ""Product category (e.g., Electronics, Clothing)""}, ""manufacturer"": {""bsonType"": ""string"", ""description"": ""Product manufacturer""}, ""price"": {""bsonType"": ""decimal"", ""description"": ""Product price""}, ""discount"": {""bsonType"": ""object"", ""properties"": {""discount_percentage"": {""bsonType"": ""double"", ""minimum"": 0, ""maximum"": 100, ""description"": ""Discount percentage""}, ""start_date"": {""bsonType"": ""date"", ""description"": ""Discount start date""}, ""end_date"": {""bsonType"": ""date"", ""description"": ""Discount end date""}}}, ""images"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""URL of product image""}}, ""variants"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""color"": {""bsonType"": ""string"", ""description"": ""Color of the product variant""}, ""size"": {""bsonType"": ""string"", ""description"": ""Size of the product variant (e.g., S, M, L)""}, ""sku"": {""bsonType"": ""string"", ""description"": ""Stock keeping unit""}, ""inventory"": {""bsonType"": ""int"", ""description"": ""Number of units in stock""}}}}, ""specifications"": {""bsonType"": ""object"", ""description"": ""Product specifications (e.g., dimensions, weight)"", ""properties"": {""dimensions"": {""bsonType"": ""string""}, ""weight"": {""bsonType"": ""string""}, ""material"": {""bsonType"": ""string""}}}, ""reviews"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the review""}, ""rating"": {""bsonType"": ""int"", ""minimum"": 1, ""maximum"": 5, ""description"": ""Rating given by the user""}, ""comment"": {""bsonType"": ""string"", ""description"": ""Review comment""}, ""date"": {""bsonType"": ""date"", ""description"": ""Date of the review""}}}}}}}], ""version"": 1}","Determine the total number of products with reviews that include ratings of 4 and above, alongside the count of products with ratings below 3, returning both counts in one comprehensive output.","
db.products.aggregate([ { $facet: { ""highRating"": [ { $match: { ""reviews.rating"": { $gte: 4 } } }, { $count: ""highRatingCount"" } ], ""lowRating"": [ { $match: { ""reviews.rating"": { $lt: 3 } } }, { $count: ""lowRatingCount"" } ] } } ]); ","db.products.aggregate([ { $facet: { ""highRating"": [ { $match: { ""reviews.rating"": { $gte: 4 } }, { $count: ""highRatingCount"" } ], ""lowRating"": [ { $match: { ""reviews.rating"": { $lt: 3 } } { $count: ""lowRatingCount"" } ] } } ]);"
"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","Return the most recent ten posts that have a public privacy setting, with the results organized in descending order by the date and time the posts were created.","db.posts.find({ privacy: ""Public"" }).sort({ post_date: -1 }).limit(10); ","db.posts.find({ privacy: ""Public"" .sort({ post_date: -1 .limit(10)"
"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","Retrieve the average number of shares for posts that are set to a privacy setting of ""Friends,"" grouped by the user who created each post.","
db.posts.aggregate([ { $match: { privacy: ""Friends"" } }, { $group: { _id: ""$user_id"", avgShares: { $avg: ""$shares"" } } } ]); ","db.posts.aggregate([ { $match: { privacy: ""Friends"" }, { $group: { _id: ""$user_id"", avgShares: { $avg: ""$shares"" } } ]);"
"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}",Retrieve all posts that have image files attached.,"
db.posts.find({ ""attachments.file_type"": ""image"" }); ","db.posts.find({ ""attachments.file_type"": ""image""  })"
