database_id,schema,mongo_query,natural_language_query
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","db.posts.find({ 'comments.user_id': 'USR12345' }, { post_id: 1, content: 1 });",Get the post identifiers and content of posts with comments from user 'USR12345.'
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","db.posts.find({ 'comments.user_id': 'USR12345' }, { post_id: 1, content: 1 })",List the post identifiers and content for posts commented on by the user 'USR12345'.
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","db.posts.aggregate([ { $unwind: ""$comments"" }, { $match: { ""comments.user_id"": ""USR12345"" } }, { $project: { post_id: 1, comment_text: ""$comments.comment_text"" } } ])","Retrieve post identifiers and the text of comments made by a specific user, showing each comment separately."
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","db.posts.aggregate([ { $unwind: ""$comments"" }, { $match: { ""comments.user_id"": ""USR12345"" } }, { $project: { post_id: 1, comment_text: ""$comments.comment_text"" } } ]);",List the post identifiers and comment texts from a specific user.
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","db.posts.updateMany({ likes: { $lt: 10 } }, { $set: { privacy: 'Private' } });",Set the privacy to 'Private' for posts with fewer than 10 likes.
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","db.posts.updateMany({ likes: { $lt: 10 } }, { $set: { privacy: 'Private' } });",Set the privacy status to 'Private' for posts with fewer than 10 likes.
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","db.posts.find({ location: { $geoWithin: { $centerSphere: [ [ -73.856077, 40.848447 ], 10 / 3963.2 ] } } });",Retrieve posts within a 10-mile radius of the coordinates -73.856077 longitude and 40.848447 latitude.
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","db.posts.find({ location: { $geoWithin: { $centerSphere: [ [ -73.856077, 40.848447 ], 10 / 3963.2 ] } } }})",Select posts within a 10-mile radius of the coordinates -73.856077 and 40.848447.
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","db.posts.aggregate([ { $group: { _id: ""$user_id"", totalPosts: { $sum: 1 }, totalLikes: { $sum: ""$likes"" } } }, { $sort: { totalPosts: -1 } } ])","Count the number of posts and total likes for each user, sorted by the number of posts in descending order."
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","db.posts.aggregate([ { $group: { _id: ""$user_id"", totalPosts: { $sum: 1 }, totalLikes: { $sum: ""$likes"" } } }, { $sort: { totalPosts: -1 } } ])","Count the total posts and likes for each user, sorted by user ID in descending order of total posts."
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}",db.posts.find({ 'attachments.file_type': 'image' }).count();,Count the total number of posts with image attachments.
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}",db.posts.find({ 'attachments.file_type': 'image' }).count();,Count the posts that have image attachments.
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}",db.posts.find({ post_date: { $gte: new Date('2023-01-01') } }).sort({ post_date: -1 }).limit(5);,"Get the five most recent posts from January 1, 2023, onward, sorted by date in descending order."
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}",db.posts.find({ post_date: { $gte: new Date('2023-01-01') } }).sort({ post_date: -1 }).limit(5);,"Select the five most recent posts from January 1, 2023, onward, sorted by date in descending order."
