database_id,schema,mongo_query,natural_language_query
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","
db.posts.find({ post_date: { $gte: new Date(""2023-01-01T00:00:00Z"") } }).sort({ post_date: 1 }); ","Gather a list of posts published from January 1, 2023, onwards, sorted chronologically from the earliest to the most recent date."
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","
db.posts.aggregate([ { $group: { _id: ""$privacy"", totalPosts: { $sum: 1 } } } ]); ","Aggregate the total number of posts for each distinct privacy setting, providing a count of how many posts exist for each category of privacy."
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","
db.posts.aggregate([ { $group: { _id: ""$privacy"", totalPosts: { $sum: 1 } } } ]); ","Calculate the total number of posts grouped by their privacy settings, showing the count of posts associated with each unique privacy classification."
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","
db.posts.find({ tags: { $all: [""fun"", ""adventure""] } }).projection({ post_id: 1, likes: 1 }); ","Retrieve the identifiers and like counts of posts that include both the tags ""fun"" and ""adventure."""
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","
db.posts.find({ tags: { $all: [""fun"", ""adventure""] } }).projection({ post_id: 1, likes: 1 }); ","List the post IDs along with the number of likes for entries that feature the tags ""fun"" and ""adventure."""
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}",,"Retrieve the identifiers of users who created posts with more than fifty likes, ensuring these posts were made between January 1, 2023, and December 31, 2023. The results should be organized in ascending order based on the timestamp of the posts."
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}",,"List the user identifiers for posts that have received over fifty likes, filtered to include only those published from January 1, 2023, to December 31, 2023, and order the findings chronologically by the date of the posts."
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}",db.posts.find({ likes: { $gte: 100 } }); ,Retrieve all posts that have received at least 100 likes.
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}",db.posts.find({ likes: { $gte: 100 } }); ,Select posts with a minimum of 100 likes for retrieval.
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","
db.posts.find({ user_id: ""USR12345"" }).sort({ post_date: -1 }).limit(10); ","Retrieve the most recent ten posts created by a specific user identified as ""USR12345"", ordered by the date they were posted in descending order."
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","
db.posts.find({ user_id: ""USR12345"" }).sort({ post_date: -1 }).limit(10); ","Select the latest ten posts from the user whose identifier is ""USR12345"", sorting the results by the posting date with the newest entries displayed first."
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","
db.posts.aggregate([ { $match: { privacy: ""Public"" } }, { $group: { _id: ""$user_id"", totalLikes: { $sum: ""$likes"" } } } ]); ","Retrieve the total number of likes for each user who has made posts that are marked as public, summarizing the results by compiling the likes associated with each user."
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","
db.posts.aggregate([ { $match: { privacy: ""Public"" } }, { $group: { _id: ""$user_id"", totalLikes: { $sum: ""$likes"" } } } ]); ","Summarize the likes for each user by aggregating the total likes from their public posts, ensuring that only users with public posts are included in the results."
posts,"{""collections"": [{""name"": ""posts"", ""document"": {""properties"": {""post_id"": {""bsonType"": ""string"", ""description"": ""Unique post identifier"", ""pattern"": ""^PST[0-9]{8}$""}, ""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who created the post""}, ""post_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the post""}, ""content"": {""bsonType"": ""string"", ""description"": ""Post content""}, ""likes"": {""bsonType"": ""int"", ""description"": ""Number of likes for the post""}, ""comments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""user_id"": {""bsonType"": ""string"", ""description"": ""Identifier of the user who wrote the comment""}, ""comment_text"": {""bsonType"": ""string"", ""description"": ""Comment text""}, ""comment_date"": {""bsonType"": ""date"", ""description"": ""Date and time of the comment""}}}}, ""shares"": {""bsonType"": ""int"", ""description"": ""Number of shares for the post""}, ""privacy"": {""bsonType"": ""string"", ""description"": ""Privacy setting of the post (e.g., Public, Friends, Private)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""type"": {""bsonType"": ""string"", ""enum"": [""Point""], ""description"": ""GeoJSON type""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Longitude and latitude coordinates""}}}, ""tags"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""string"", ""description"": ""Tags associated with the post""}}, ""attachments"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""file_name"": {""bsonType"": ""string"", ""description"": ""Name of the attached file""}, ""file_type"": {""bsonType"": ""string"", ""description"": ""Type of the attached file (e.g., image, video)""}, ""file_url"": {""bsonType"": ""string"", ""description"": ""URL of the attached file""}}}}}}}], ""version"": 1}","
db.posts.find({ tags: { $in: [""travel"", ""food""] } }); ","Retrieve all records of posts that include either ""travel"" or ""food"" as tags."
