correct_query,json_query,natural_language_query,datetime,mongo_query
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Alerts indicating an unattended item left on the premises.,2016-02-03T14:49:00Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Alerts indicating objects that have been left behind.,2035-10-14T09:41:39Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Alerts regarding unattended bags.,2025-08-21T11:31:01Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Alerts: abandoned bags,2025-12-13T05:14:12Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs.attribs.carrying"": { ""$in"": [""hand_bag"", ""shoulder_bag"", ""backpack"", ""messenger_bag"", ""plastic_bags"", ""baby_buggy"", ""shopping_trolley"", ""luggage_case"", ""suitcase"", ""box"", ""plastic_bag"", ""paper_bag"", ""hand_trunk"", ""other""] }, ""response.event.blobs.attribs.carrying_color"": ""yellow"" })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.abandoned_object"": ""bag"", ""response.event.blobs.attribs.abandoned_object_color"": ""yellow""}",An abandoned yellow bag.,2022-12-07T00:23:29Z,"task_id:ABANDONED_BAG, carrying: {'$in': ['hand_bag', 'shoulder_bag', 'backpack', 'messenger_bag', 'plastic_bags', 'baby_buggy', 'shopping_trolley', 'luggage_case', 'suitcase', 'box', 'plastic_bag', 'paper_bag', 'hand_trunk', 'other']}, carrying_color:yellow"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Any 'Abandoned Bag' alerts detected.,2026-10-22T13:56:56Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Any 'abandoned bag' alerts?,2026-02-11T00:30:54Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Any Abandoned Bag Alert events?,2028-08-08T05:09:05Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Any Abandoned Bag Alerts?,2043-01-26T12:28:59Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Any abandoned bag alerts.,2014-05-03T10:04:05Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Any abandoned bag detections?,2021-04-11T16:10:36Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camgroup_id"": ""office_entry"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": ""office_entry"", ""identifier.task_id"": ""abandoned bag alert""}",Any abandoned item detections on office_entry?,2018-08-07T17:03:09Z,"camgroup_id:office_entry, task_id:ABANDONED_BAG"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Any abandoned object alerts?,2018-11-20T11:45:39Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Any abandoned objects detected?,2038-08-10T15:00:31Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camgroup_id"": ""office lobby"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": ""office lobby"", ""identifier.task_id"": ""abandoned bag alert""}",Any abandoned parcel notifications from the office lobby camera group?,2041-09-13T03:14:31Z,"camgroup_id:office lobby, task_id:ABANDONED_BAG"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Any alerts about abandoned bags?,2042-04-28T07:11:55Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs.attribs.location"": ""Sector Gamma"" })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.location"": ""Sector Gamma""}",Any alerts about abandoned objects in Sector Gamma?,2021-12-26T15:51:11Z,"task_id:ABANDONED_BAG, location:Sector Gamma"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Any alerts about unattended luggage?,2009-07-18T15:17:33Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Any alerts for left objects?,2033-07-18T09:32:09Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Any alerts from the 'Abandoned Bag Alert' system?,2029-06-19T23:28:29Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Any alerts on abandoned luggage?,2021-09-21T14:20:30Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Any alerts regarding left-behind bags?,2025-07-02T18:07:20Z,task_id:ABANDONED_BAG
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""luggage_case"", ""suitcase"", ""box"", ""plastic_bag"", ""paper_bag"", ""hand_trunk""] }, ""attribs.carrying_color"": ""yellow"" } } })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.abandoned_object_color"": ""yellow""}",Any discarded luggage that's yellow?,2021-10-30T02:58:24Z,"carrying:{'$in': ['luggage_case', 'suitcase', 'box', 'plastic_bag', 'paper_bag', 'hand_trunk']}, carrying_color:yellow"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Any forgotten bags detected?,2014-07-05T01:24:12Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Any reports of abandoned items?,2013-01-26T11:33:59Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Any reports of abandoned luggage?,2005-03-08T15:36:30Z,task_id:ABANDONED_BAG
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""hand_bag"", ""shoulder_bag"", ""backpack"", ""messenger_bag"", ""plastic_bags"", ""baby_buggy"", ""shopping_trolley"", ""umbrella"", ""folder"", ""luggage_case"", ""suitcase"", ""box"", ""plastic_bag"", ""paper_bag"", ""hand_trunk"", ""other""] } } } })","{""identifier.task_id"": ""abandoned bag alert"", ""identifier.camgroup_id"": ""access point""}",Any reports of left objects at access points?,2014-04-20T13:58:31Z,"carrying:{'$in': ['hand_bag', 'shoulder_bag', 'backpack', 'messenger_bag', 'plastic_bags', 'baby_buggy', 'shopping_trolley', 'umbrella', 'folder', 'luggage_case', 'suitcase', 'box', 'plastic_bag', 'paper_bag', 'hand_trunk', 'other']}"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": ""nothing"" } } })","{""identifier.task_id"": ""abandoned bag alert""}",Any reports of unattended luggage?,2041-09-05T19:39:03Z,carrying:nothing
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""plastic_bags"", ""box"", ""plastic_bag"", ""paper_bag"", ""hand_trunk"", ""other""] } } } })","{""identifier.task_id"": ""abandoned bag alert""}",Any suspicious packages reported?,2007-07-05T15:34:34Z,"carrying:{'$in': ['plastic_bags', 'box', 'plastic_bag', 'paper_bag', 'hand_trunk', 'other']}"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""nothing"", ""null""] } } } })","{""identifier.task_id"": ""abandoned bag alert""}",Any unattended luggage detected?,2013-03-29T08:57:54Z,"carrying:{'$in': ['nothing', 'null']}"
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": { $in: [""hand_bag"", ""shoulder_bag"", ""backpack"", ""messenger_bag"", ""plastic_bags"", ""baby_buggy"", ""shopping_trolley"", ""luggage_case"", ""suitcase"", ""box"", ""plastic_bag"", ""paper_bag"", ""hand_trunk"", ""other""] }, ""attribs.carrying_color"": { $eq: ""yellow"" } } } })","{""response.event.blobs.attribs.abandoned_object"": ""bag"", ""response.event.blobs.attribs.abandoned_object_color"": {""$eq"": ""yellow""}, ""identifier.task_id"": ""abandoned bag alert""}",Any yellow bags left unattended?,2050-05-28T04:58:51Z,"carrying:{'$in': ['hand_bag', 'shoulder_bag', 'backpack', 'messenger_bag', 'plastic_bags', 'baby_buggy', 'shopping_trolley', 'luggage_case', 'suitcase', 'box', 'plastic_bag', 'paper_bag', 'hand_trunk', 'other']}, carrying_color:{'$eq': 'yellow'}"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there alerts for unattended luggage?,2006-11-22T07:48:54Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there alerts for unattended packages?,2022-08-15T03:50:45Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Are there any 'ABANDONED_BAG' events?,2013-09-14T03:27:16Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camgroup_id"": ""TiharBlockA"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": ""TiharBlockA"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any 'Abandoned Bag Alert' incidents from 'TiharBlockA'?,2015-07-10T14:42:28Z,"camgroup_id:TiharBlockA, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.camgroup_id"": ""TiharBlockA"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": ""TiharBlockA"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any 'Abandoned Bag' alerts in 'TiharBlockA'?,2020-03-02T14:25:38Z,"camgroup_id:TiharBlockA, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""identifier.camera_id"": ""office_entry"" })","{""identifier.task_id"": ""abandoned bag alert"", ""identifier.camera_id"": ""office_entry""}",Are there any ABANDONED_BAG events from camera 'office_entry'?,2013-09-11T08:38:13Z,"task_id:ABANDONED_BAG, camera_id:office_entry"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""identifier.camgroup_id"": ""vizag-cam-12"" })","{""identifier.task_id"": ""abandoned bag alert"", ""identifier.camgroup_id"": ""vizag-cam-12""}",Are there any ABANDONED_BAG events from vizag-cam-12?,2025-09-03T17:47:03Z,"task_id:ABANDONED_BAG, camgroup_id:vizag-cam-12"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Are there any ABANDONED_BAG incidents?,2045-11-25T07:39:53Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camgroup_id"": ""main_entry"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": ""main_entry"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any Abandoned Bag alerts in the 'main_entry' camgroup?,2039-07-02T03:33:44Z,"camgroup_id:main_entry, task_id:ABANDONED_BAG"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Are there any `ABANDONED_BAG` detections?,2035-11-07T19:54:58Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Are there any `ABANDONED_BAG` events?,2032-08-24T03:09:05Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camera_id"": ""cam_id_007"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camera_id"": ""cam_id_007"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any `ABANDONED_BAG` incidents from `cam_id_007`?,2008-04-02T10:19:14Z,"camera_id:cam_id_007, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.camgroup_id"": ""TiharBlockA"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": ""TiharBlockA"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any abandoned bag alerts from 'TiharBlockA'?,2010-05-04T21:44:57Z,"camgroup_id:TiharBlockA, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.camera_id"": ""office_entry_cam_1"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camera_id"": ""office_entry_cam_1"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any abandoned bag alerts from 'office_entry_cam_1'?,2015-11-22T01:12:54Z,"camera_id:office_entry_cam_1, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""identifier.camgroup_id"": { ""$regex"": ""Terminal"" }, ""response.event.blobs.attribs.carrying"": { ""$nin"": [""black"", ""brown""] } })","{""identifier.task_id"": ""abandoned bag alert"", ""identifier.camgroup_id"": {""$regex"": ""Terminal""}, ""response.event.blobs.attribs.carrying_color"": {""$nin"": [""black"", ""brown""]}}",Are there any abandoned bag alerts from camera groups containing 'Terminal' where the bag was NOT black or brown?,2048-08-08T19:53:54Z,"task_id:ABANDONED_BAG, camgroup_id:{'$regex': 'Terminal'}, carrying:{'$nin': ['black', 'brown']}"
"db.events.find({ ""identifier.camgroup_id"": { ""$regex"": ""Warehouse"" }, ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": {""$regex"": ""Warehouse""}, ""identifier.task_id"": ""abandoned bag alert""}",Are there any abandoned bag alerts from camera groups whose name includes 'Warehouse'?,2038-12-22T04:50:09Z,"camgroup_id:{ '$regex': 'Warehouse'}, task_id:ABANDONED_BAG"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Are there any abandoned bag alerts?,2015-02-21T23:36:50Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Are there any abandoned bag detections?,2034-03-05T21:47:39Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Are there any abandoned item detections?,2045-05-05T10:54:58Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Are there any abandoned items notifications?,2025-02-02T11:01:52Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Are there any abandoned object alerts?,2029-11-21T21:43:39Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Are there any abandoned object detections?,2035-12-17T23:38:44Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camera_id"": ""office_entry"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camera_id"": ""office_entry"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any abandoned parcel events captured by the camera ID 'office_entry'?,2044-01-17T14:17:02Z,"camera_id:office_entry, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.camera_id"": ""storage_gate_C"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camera_id"": ""storage_gate_C"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any abandoned parcel notifications from the 'storage_gate_C' camera?,2037-10-15T13:24:08Z,"camera_id:storage_gate_C, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.camgroup_id"": { ""$regex"": ""^highway"" }, ""response.event.blobs.attribs.carrying_color"": { ""$in"": [""yellow""] }, ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": {""$regex"": ""^highway""}, ""response.event.blobs.attribs.abandoned_object_color"": ""yellow"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any abandoned yellow objects from camera groups that begin with 'highway'?,2049-07-17T13:39:40Z,"camgroup_id: {'$regex': '^highway'}, carrying_color: {'$in': ['yellow']}, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""identifier.camgroup_id"": { ""$regex"": ""^Sec"" } })","{""identifier.task_id"": ""abandoned bag alert"", ""identifier.camgroup_id"": {""$regex"": ""^Sec""}}","Are there any alerts about 'abandoned items' where the camgroup_id starts with ""Sec""?",2044-07-02T12:49:12Z,"task_id:ABANDONED_BAG, camgroup_id: {'$regex': '^Sec'}"
"db.events.find({ ""identifier.camgroup_id"": ""TiharBlockA"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": ""TiharBlockA"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any alerts about abandoned objects in TiharBlockA?,2041-11-01T11:42:08Z,"camgroup_id:TiharBlockA, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any alerts about discarded bags or objects?,2044-07-27T08:50:06Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any alerts about left-behind items?,2043-02-14T09:33:25Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Are there any alerts about objects left behind?,2010-09-07T04:56:29Z,task_id:ABANDONED_BAG
"db.events.find({ ""response.event.blobs"": { $elemMatch: { ""attribs.carrying"": ""nothing"" } } })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any alerts about unattended luggage?,2048-01-19T20:48:24Z,carrying:nothing
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any alerts about unattended packages?,2039-04-16T13:47:41Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Are there any alerts for `Abandoned Bag Alert`?,2021-11-15T20:16:54Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Are there any alerts for abandoned bags?,2018-07-16T20:03:32Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camera_id"": ""TiharBlockA"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camera_id"": ""TiharBlockA"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any alerts for abandoned items from the TiharBlockA camera?,2026-04-01T08:30:43Z,"camera_id:TiharBlockA, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.camgroup_id"": ""BlockC_main"", ""identifier.camera_id"": { ""$regex"": ""^Gate_""}})","{""identifier.camgroup_id"": ""BlockC_main"", ""identifier.camera_id"": {""$regex"": ""^Gate_""}, ""identifier.task_id"": ""abandoned bag alert""}",Are there any alerts for forgotten items from camera group 'BlockC_main' for cameras with IDs beginning with 'Gate_'?,2041-09-09T22:46:22Z,"camgroup_id:BlockC_main, camera_id: {'$regex': '^Gate_'}"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any alerts for unattended baggage?,2030-06-22T17:36:51Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camera_id"": { ""$in"": [ ""Main_Entry"", ""Back_Gate_exit"" ] }, ""response.event.blobs"": { ""$elemMatch"": { ""attribs.carrying"": { ""$in"": [ ""hand_bag"", ""backpack"" ] } } }, ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camera_id"": {""$in"": [""Main_Entry"", ""Back_Gate_exit""]}, ""response.event.blobs.attribs.carrying"": {""$in"": [""hand bag"", ""backpack""]}, ""identifier.task_id"": ""abandoned bag alert""}",Are there any alerts for unattended bags from cameras like 'Main_Entry' or 'Back_Gate_exit' where someone left a hand bag or a backpack?,2008-06-08T08:39:42Z,"camera_id:{'$in': ['Main_Entry', 'Back_Gate_exit']}, carrying:{'$in': ['hand_bag', 'backpack']}, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any alerts for unattended bags?,2048-04-25T02:59:36Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camera_id"": { ""$regex"": ""entry$"" }, ""response.event.blobs"": { ""$elemMatch"": { ""attribs.carrying"": ""suitcase"", ""attribs.carrying_color"": ""yellow"" } } })","{""identifier.camera_id"": {""$regex"": ""entry$""}, ""response.event.blobs.attribs.abandoned_object"": ""suitcase"", ""response.event.blobs.attribs.abandoned_object_color"": ""yellow"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any alerts of forgotten yellow suitcases from camera units whose IDs finish with 'entry'?,2019-11-01T03:39:24Z,"camera_id:{'$regex': 'entry$'}, carrying:suitcase, carrying_color:yellow"
"db.events.find({ ""identifier.camgroup_id"": { ""$regex"": ""Office_Zone"" }, ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.blobs"": { ""$elemMatch"": { ""attribs.carrying_color"": ""black"", ""url"": { ""$regex"": ""entry"" } } } })","{""identifier.camgroup_id"": {""$regex"": ""Office_Zone""}, ""identifier.task_id"": ""abandoned bag alert"", ""response.event.blobs.attribs.abandoned_object_color"": ""black"", ""identifier.camera_id"": {""$regex"": ""entry""}}",Are there any black abandoned bags from 'Office_Zone' cameras that have 'entry' in their name?,2007-09-11T01:55:44Z,"camgroup_id:{'$regex':'Office_Zone'},task_id:ABANDONED_BAG,carrying_color:black,url:{'$regex':'entry'}"
"db.events.find({ ""response.event.priority"": { ""$in"": [ ""p1"", ""p2"" ] }, ""identifier.task_id"": ""ABANDONED_BAG"" })","{""response.event.priority"": ""p1"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any critical alerts concerning unattended items?,2036-04-06T22:07:28Z,"priority:{'$in': ['p1', 'p2']}, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.priority"": ""p1"" })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.priority"": ""p1""}",Are there any critical alerts for abandoned bags?,2018-06-29T20:00:43Z,"task_id:ABANDONED_BAG, priority:p1"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.priority"": { ""$in"": [""p1""] } })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.priority"": ""p1""}",Are there any critical warnings about unattended objects?,2026-07-12T14:32:15Z,"task_id:ABANDONED_BAG, priority:{'$in': ['p1']}"
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Are there any events showing an abandoned bag?,2033-05-27T11:40:39Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.priority"": { ""$in"": [""p1"", ""p2""] }, ""response.event.blobs.attribs.carrying_color"": { ""$nin"": [""black"", ""brown""] } })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.priority"": {""$in"": [""p1"", ""p2""]}, ""response.event.blobs.attribs.carrying_color"": {""$nin"": [""black"", ""brown""]}}",Are there any high-priority (P1 or P2) abandoned bag alerts where the bag color is not black or brown?,2050-06-21T04:52:16Z,"task_id:ABANDONED_BAG, priority:{'$in': ['p1', 'p2']}, carrying_color:{'$nin': ['black', 'brown']}"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"", ""response.event.priority"": { ""$in"": [""p1"", ""p2""] } })","{""identifier.task_id"": ""abandoned bag alert"", ""response.event.priority"": ""p2""}",Are there any high-priority abandoned bag alerts?,2009-05-16T17:12:40Z,"task_id:ABANDONED_BAG, priority: {'$in': ['p1', 'p2']}"
"db.events.find({ ""identifier.camgroup_id"": { ""$regex"": ""main_gate"" }, ""response.event.priority"": { ""$in"": [""p1"", ""p2""] }, ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camgroup_id"": {""$regex"": ""main_gate""}, ""response.event.priority"": ""p2"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any high-priority unattended item warnings from groups with 'main_gate' in their identifier?,2034-10-22T03:44:27Z,"camgroup_id:{'$regex': 'main_gate'}, priority:{'$in': ['p1', 'p2']}, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any incidents of strange objects abandoned in public areas?,2025-01-11T09:35:37Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camgroup_id"": { ""$regex"": ""Sector-A"" }, ""response.event.blobs"": { ""$elemMatch"": { ""attribs.carrying"": ""nothing"" } } })","{""identifier.camgroup_id"": {""$regex"": ""Sector-A""}, ""identifier.task_id"": ""abandoned bag alert""}",Are there any incidents of unattended luggage detected in any 'Sector-A' camera feeds?,2008-04-12T19:02:54Z,"camgroup_id:{'$regex': 'Sector-A'}, carrying:nothing"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any incidents where objects were left behind?,2037-04-27T13:14:09Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.camera_id"": ""TiharBlockA"", ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.camera_id"": ""TiharBlockA"", ""identifier.task_id"": ""abandoned bag alert""}",Are there any items left behind warnings from camera 'TiharBlockA'?,2019-08-09T02:20:35Z,"camera_id:TiharBlockA, task_id:ABANDONED_BAG"
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any notifications about discarded luggage?,2008-05-28T20:13:59Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any notifications about objects left behind?,2044-11-21T15:35:26Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any notifications about unattended bags?,2035-10-21T04:58:43Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any notifications for items left behind?,2046-02-02T12:12:21Z,task_id:ABANDONED_BAG
"db.events.find({""identifier.task_id"": ""ABANDONED_BAG""})","{""identifier.task_id"": ""abandoned bag alert""}",Are there any occurrences of 'abandoned bags'?,2027-04-29T01:10:18Z,task_id:ABANDONED_BAG
"db.events.find({ ""identifier.task_id"": ""ABANDONED_BAG"" })","{""identifier.task_id"": ""abandoned bag alert""}",Are there any occurrences of unusual objects being left unattended?,2009-06-18T16:14:26Z,task_id:ABANDONED_BAG
