schema,mongo_query,natural_language_query,additional_info
"{""collections"": [{""name"": ""traffic_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for each traffic event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""object"", ""properties"": {""intersection_name"": {""bsonType"": ""string"", ""description"": ""Name of the intersection where the event occurred""}, ""city"": {""bsonType"": ""string"", ""description"": ""City where the event occurred""}}}, ""vehicles"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Manufacturer of the vehicle""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year the vehicle was manufactured""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of the event""}}}, ""description"": ""List of vehicles involved in the event""}, ""pedestrians"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""age"": {""bsonType"": ""int"", ""description"": ""Age of the pedestrian""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the pedestrian""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Color of the pedestrian's clothing""}}}, ""description"": ""List of pedestrians involved in the event""}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Level of alert generated by the event, on a scale from 1 to 5""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes about the traffic event""}}}}], ""version"": 1}","db.traffic_events.find({""pedestrians"": {""$exists"": true, ""$not"": {""$size"": 0}}, ""vehicles.speed"": {""$lte"": 25}})",Find traffic events where pedestrians were crossing with a speed limit of 25 mph,na
"{""collections"": [{""name"": ""traffic_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for each traffic event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""object"", ""properties"": {""intersection_name"": {""bsonType"": ""string"", ""description"": ""Name of the intersection where the event occurred""}, ""city"": {""bsonType"": ""string"", ""description"": ""City where the event occurred""}}}, ""vehicles"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Manufacturer of the vehicle""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year the vehicle was manufactured""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of the event""}}}, ""description"": ""List of vehicles involved in the event""}, ""pedestrians"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""age"": {""bsonType"": ""int"", ""description"": ""Age of the pedestrian""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the pedestrian""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Color of the pedestrian's clothing""}}}, ""description"": ""List of pedestrians involved in the event""}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Level of alert generated by the event, on a scale from 1 to 5""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes about the traffic event""}}}}], ""version"": 1}","db.traffic_events.find({""vehicles.1"": {""$exists"": true}})",Retrieve traffic events for intersections that had two or more vehicles involved,na
"{""collections"": [{""name"": ""traffic_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for each traffic event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""object"", ""properties"": {""intersection_name"": {""bsonType"": ""string"", ""description"": ""Name of the intersection where the event occurred""}, ""city"": {""bsonType"": ""string"", ""description"": ""City where the event occurred""}}}, ""vehicles"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Manufacturer of the vehicle""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year the vehicle was manufactured""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of the event""}}}, ""description"": ""List of vehicles involved in the event""}, ""pedestrians"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""age"": {""bsonType"": ""int"", ""description"": ""Age of the pedestrian""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the pedestrian""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Color of the pedestrian's clothing""}}}, ""description"": ""List of pedestrians involved in the event""}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Level of alert generated by the event, on a scale from 1 to 5""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes about the traffic event""}}}}], ""version"": 1}","db.traffic_events.find({""vehicles.year"": {""$eq"": 2023}, ""timestamp"": {""$gte"": ISODate(""2023-01-01T00:00:00Z""), ""$lt"": ISODate(""2024-01-01T00:00:00Z"")}})",Show events involving a vehicle that was last recorded in 2023,between 2023-01-01T00:00:00Z and 2023-12-31T23:59:59Z
"{""collections"": [{""name"": ""traffic_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for each traffic event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""object"", ""properties"": {""intersection_name"": {""bsonType"": ""string"", ""description"": ""Name of the intersection where the event occurred""}, ""city"": {""bsonType"": ""string"", ""description"": ""City where the event occurred""}}}, ""vehicles"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Manufacturer of the vehicle""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year the vehicle was manufactured""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of the event""}}}, ""description"": ""List of vehicles involved in the event""}, ""pedestrians"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""age"": {""bsonType"": ""int"", ""description"": ""Age of the pedestrian""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the pedestrian""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Color of the pedestrian's clothing""}}}, ""description"": ""List of pedestrians involved in the event""}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Level of alert generated by the event, on a scale from 1 to 5""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes about the traffic event""}}}}], ""version"": 1}","db.traffic_events.find({""timestamp"": {""$gte"": ISODate(""2024-03-10T14:00:00Z""), ""$lt"": ISODate(""2024-03-10T14:30:00Z"")}, ""location.city"": ""Chicago""})",List all traffic events from the last 30 minutes in Chicago,between 2024-03-10T14:00:00Z and 2024-03-10T14:30:00Z
"{""collections"": [{""name"": ""traffic_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for each traffic event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""object"", ""properties"": {""intersection_name"": {""bsonType"": ""string"", ""description"": ""Name of the intersection where the event occurred""}, ""city"": {""bsonType"": ""string"", ""description"": ""City where the event occurred""}}}, ""vehicles"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Manufacturer of the vehicle""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year the vehicle was manufactured""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of the event""}}}, ""description"": ""List of vehicles involved in the event""}, ""pedestrians"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""age"": {""bsonType"": ""int"", ""description"": ""Age of the pedestrian""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the pedestrian""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Color of the pedestrian's clothing""}}}, ""description"": ""List of pedestrians involved in the event""}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Level of alert generated by the event, on a scale from 1 to 5""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes about the traffic event""}}}}], ""version"": 1}","db.traffic_events.find({""timestamp"": {""$gte"": ISODate(""2024-04-01T00:00:00Z""), ""$lt"": ISODate(""2024-05-01T00:00:00Z"")}, ""pedestrians.gender"": ""female""})",Find events in April 2024 with at least one female pedestrian,between 2024-04-01T00:00:00Z and 2024-04-30T23:59:59Z
"{""collections"": [{""name"": ""traffic_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for each traffic event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the event occurred""}, ""location"": {""bsonType"": ""object"", ""properties"": {""intersection_name"": {""bsonType"": ""string"", ""description"": ""Name of the intersection where the event occurred""}, ""city"": {""bsonType"": ""string"", ""description"": ""City where the event occurred""}}}, ""vehicles"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Manufacturer of the vehicle""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Year the vehicle was manufactured""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""license_plate"": {""bsonType"": ""string"", ""description"": ""License plate number of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of the event""}}}, ""description"": ""List of vehicles involved in the event""}, ""pedestrians"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""age"": {""bsonType"": ""int"", ""description"": ""Age of the pedestrian""}, ""gender"": {""bsonType"": ""string"", ""description"": ""Gender of the pedestrian""}, ""clothing_color"": {""bsonType"": ""string"", ""description"": ""Color of the pedestrian's clothing""}}}, ""description"": ""List of pedestrians involved in the event""}, ""alert_level"": {""bsonType"": ""int"", ""description"": ""Level of alert generated by the event, on a scale from 1 to 5""}, ""notes"": {""bsonType"": ""string"", ""description"": ""Additional notes about the traffic event""}}}}], ""version"": 1}","db.traffic_events.find({""vehicles.license_plate"": {""$regex"": ""^XYZ""}, ""timestamp"": {""$gte"": ISODate(""2023-01-01T00:00:00Z""), ""$lt"": ISODate(""2024-01-01T00:00:00Z"")}})",Get events with vehicles having a license plate starting with 'XYZ' from 2023,na
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the traffic incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The general location of the incident""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident on a scale from 1 to 5""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, truck, motorcycle)""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle (e.g., Camry, F-150)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of incident in km/h""}}}, ""description"": ""List of vehicles involved in the incident""}, ""persons_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved in the incident""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""unknown""], ""description"": ""Gender of the person""}, ""injuries"": {""bsonType"": ""boolean"", ""description"": ""Indicates if the person sustained any injuries""}}}, ""description"": ""List of persons involved in the incident""}, ""weather_conditions"": {""bsonType"": ""string"", ""description"": ""Weather conditions at the time of the incident (e.g., rainy, sunny)""}}}}], ""version"": 1}","db.traffic_incidents.find({""vehicles_involved.vehicle_type"": ""car""})",List all incidents where vehicles of type 'car' are involved.,na
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the traffic incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The general location of the incident""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident on a scale from 1 to 5""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, truck, motorcycle)""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle (e.g., Camry, F-150)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of incident in km/h""}}}, ""description"": ""List of vehicles involved in the incident""}, ""persons_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved in the incident""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""unknown""], ""description"": ""Gender of the person""}, ""injuries"": {""bsonType"": ""boolean"", ""description"": ""Indicates if the person sustained any injuries""}}}, ""description"": ""List of persons involved in the incident""}, ""weather_conditions"": {""bsonType"": ""string"", ""description"": ""Weather conditions at the time of the incident (e.g., rainy, sunny)""}}}}], ""version"": 1}","db.traffic_incidents.find({""persons_involved.injuries"": true})",Retrieve all incidents with injuries reported.,na
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the traffic incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The general location of the incident""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident on a scale from 1 to 5""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, truck, motorcycle)""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle (e.g., Camry, F-150)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of incident in km/h""}}}, ""description"": ""List of vehicles involved in the incident""}, ""persons_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved in the incident""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""unknown""], ""description"": ""Gender of the person""}, ""injuries"": {""bsonType"": ""boolean"", ""description"": ""Indicates if the person sustained any injuries""}}}, ""description"": ""List of persons involved in the incident""}, ""weather_conditions"": {""bsonType"": ""string"", ""description"": ""Weather conditions at the time of the incident (e.g., rainy, sunny)""}}}}], ""version"": 1}","db.traffic_incidents.find({""location"": ""Main Street""})",Find incidents located in 'Main Street'.,na
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the traffic incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The general location of the incident""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident on a scale from 1 to 5""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, truck, motorcycle)""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle (e.g., Camry, F-150)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of incident in km/h""}}}, ""description"": ""List of vehicles involved in the incident""}, ""persons_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved in the incident""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""unknown""], ""description"": ""Gender of the person""}, ""injuries"": {""bsonType"": ""boolean"", ""description"": ""Indicates if the person sustained any injuries""}}}, ""description"": ""List of persons involved in the incident""}, ""weather_conditions"": {""bsonType"": ""string"", ""description"": ""Weather conditions at the time of the incident (e.g., rainy, sunny)""}}}}], ""version"": 1}",db.traffic_incidents.find({}).sort({timestamp: -1}).limit(10),Retrieve the latest 10 traffic incidents sorted by timestamp.,na
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the traffic incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The general location of the incident""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident on a scale from 1 to 5""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, truck, motorcycle)""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle (e.g., Camry, F-150)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of incident in km/h""}}}, ""description"": ""List of vehicles involved in the incident""}, ""persons_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved in the incident""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""unknown""], ""description"": ""Gender of the person""}, ""injuries"": {""bsonType"": ""boolean"", ""description"": ""Indicates if the person sustained any injuries""}}}, ""description"": ""List of persons involved in the incident""}, ""weather_conditions"": {""bsonType"": ""string"", ""description"": ""Weather conditions at the time of the incident (e.g., rainy, sunny)""}}}}], ""version"": 1}","db.traffic_incidents.find({""severity_level"": {""$gt"": 3}})",Find all incidents with severity level greater than 3.,na
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the traffic incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The general location of the incident""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident on a scale from 1 to 5""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, truck, motorcycle)""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle (e.g., Camry, F-150)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of incident in km/h""}}}, ""description"": ""List of vehicles involved in the incident""}, ""persons_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved in the incident""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""unknown""], ""description"": ""Gender of the person""}, ""injuries"": {""bsonType"": ""boolean"", ""description"": ""Indicates if the person sustained any injuries""}}}, ""description"": ""List of persons involved in the incident""}, ""weather_conditions"": {""bsonType"": ""string"", ""description"": ""Weather conditions at the time of the incident (e.g., rainy, sunny)""}}}}], ""version"": 1}","db.traffic_incidents.find({""vehicles_involved.speed"": {""$gt"": 80}})",Find all incidents with a speed of involved vehicles over 80 km/h.,na
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the traffic incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The general location of the incident""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident on a scale from 1 to 5""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, truck, motorcycle)""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle (e.g., Camry, F-150)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of incident in km/h""}}}, ""description"": ""List of vehicles involved in the incident""}, ""persons_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved in the incident""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""unknown""], ""description"": ""Gender of the person""}, ""injuries"": {""bsonType"": ""boolean"", ""description"": ""Indicates if the person sustained any injuries""}}}, ""description"": ""List of persons involved in the incident""}, ""weather_conditions"": {""bsonType"": ""string"", ""description"": ""Weather conditions at the time of the incident (e.g., rainy, sunny)""}}}}], ""version"": 1}","db.traffic_incidents.find({""persons_involved.age"": {""$lte"": 30}})",Get incidents that involve persons aged 30 or younger.,na
"{""collections"": [{""name"": ""traffic_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the traffic incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""The date and time when the incident occurred""}, ""location"": {""bsonType"": ""string"", ""description"": ""The general location of the incident""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity level of the incident on a scale from 1 to 5""}, ""vehicles_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""vehicle_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the vehicle""}, ""vehicle_type"": {""bsonType"": ""string"", ""description"": ""Type of vehicle (e.g., car, truck, motorcycle)""}, ""make"": {""bsonType"": ""string"", ""description"": ""Make of the vehicle (e.g., Toyota, Ford)""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle (e.g., Camry, F-150)""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle at the time of incident in km/h""}}}, ""description"": ""List of vehicles involved in the incident""}, ""persons_involved"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""person_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the person""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person involved in the incident""}, ""gender"": {""bsonType"": ""string"", ""enum"": [""male"", ""female"", ""unknown""], ""description"": ""Gender of the person""}, ""injuries"": {""bsonType"": ""boolean"", ""description"": ""Indicates if the person sustained any injuries""}}}, ""description"": ""List of persons involved in the incident""}, ""weather_conditions"": {""bsonType"": ""string"", ""description"": ""Weather conditions at the time of the incident (e.g., rainy, sunny)""}}}}], ""version"": 1}","db.traffic_incidents.find({""weather_conditions"": ""rainy""})",Show incidents where the weather conditions were rainy.,na
