schema,mongo_query,natural_language_query,additional_info
"{""collections"": [{""name"": ""safety_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity of the incident (1 to 5 scale)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""zone_name"": {""bsonType"": ""string"", ""description"": ""Name of the incident location zone""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Geographical coordinates of the incident location""}}}, ""detected_entities"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""entity_type"": {""bsonType"": ""string"", ""description"": ""Type of entity detected (Person, Vehicle, etc.)""}, ""details"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Name of the person or identifier of the vehicle""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person (if applicable)""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle make""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle (if applicable)""}}}}}}}, ""description"": ""Array of entities involved in the incident""}, ""response_action"": {""bsonType"": ""string"", ""description"": ""Description of the action taken in response to the incident""}}}}], ""version"": 1}","db.safety_incidents.find({timestamp: {$gte: new Date('2024-03-01T00:00:00Z'), $lt: new Date('2024-03-02T00:00:00Z')}})",Find all incidents recorded on '2024-03-01',na
"{""collections"": [{""name"": ""safety_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity of the incident (1 to 5 scale)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""zone_name"": {""bsonType"": ""string"", ""description"": ""Name of the incident location zone""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Geographical coordinates of the incident location""}}}, ""detected_entities"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""entity_type"": {""bsonType"": ""string"", ""description"": ""Type of entity detected (Person, Vehicle, etc.)""}, ""details"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Name of the person or identifier of the vehicle""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person (if applicable)""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle make""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle (if applicable)""}}}}}}}, ""description"": ""Array of entities involved in the incident""}, ""response_action"": {""bsonType"": ""string"", ""description"": ""Description of the action taken in response to the incident""}}}}], ""version"": 1}","db.safety_incidents.find({timestamp: {$gte: ISODate('2024-02-15T00:00:00Z'), $lt: ISODate('2024-02-20T00:00:00Z')}})",Get incidents that occurred between '2024-02-15T00:00:00Z' and '2024-02-20T00:00:00Z',between 2024-02-15T00:00:00Z and 2024-02-20T00:00:00Z
"{""collections"": [{""name"": ""safety_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity of the incident (1 to 5 scale)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""zone_name"": {""bsonType"": ""string"", ""description"": ""Name of the incident location zone""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Geographical coordinates of the incident location""}}}, ""detected_entities"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""entity_type"": {""bsonType"": ""string"", ""description"": ""Type of entity detected (Person, Vehicle, etc.)""}, ""details"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Name of the person or identifier of the vehicle""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person (if applicable)""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle make""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle (if applicable)""}}}}}}}, ""description"": ""Array of entities involved in the incident""}, ""response_action"": {""bsonType"": ""string"", ""description"": ""Description of the action taken in response to the incident""}}}}], ""version"": 1}",db.safety_incidents.find({timestamp: {$gt: ISODate('2024-01-01T00:00:00Z')}}),List incidents with a timestamp after '2024-01-01T00:00:00Z',na
"{""collections"": [{""name"": ""safety_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity of the incident (1 to 5 scale)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""zone_name"": {""bsonType"": ""string"", ""description"": ""Name of the incident location zone""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Geographical coordinates of the incident location""}}}, ""detected_entities"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""entity_type"": {""bsonType"": ""string"", ""description"": ""Type of entity detected (Person, Vehicle, etc.)""}, ""details"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Name of the person or identifier of the vehicle""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person (if applicable)""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle make""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle (if applicable)""}}}}}}}, ""description"": ""Array of entities involved in the incident""}, ""response_action"": {""bsonType"": ""string"", ""description"": ""Description of the action taken in response to the incident""}}}}], ""version"": 1}","db.safety_incidents.find({ 'detected_entities': { $elemMatch: { 'entity_type': 'Person', 'details.age': 30 } } })",Retrieve all incidents involving a person aged 30,na
"{""collections"": [{""name"": ""safety_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity of the incident (1 to 5 scale)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""zone_name"": {""bsonType"": ""string"", ""description"": ""Name of the incident location zone""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Geographical coordinates of the incident location""}}}, ""detected_entities"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""entity_type"": {""bsonType"": ""string"", ""description"": ""Type of entity detected (Person, Vehicle, etc.)""}, ""details"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Name of the person or identifier of the vehicle""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person (if applicable)""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle make""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle (if applicable)""}}}}}}}, ""description"": ""Array of entities involved in the incident""}, ""response_action"": {""bsonType"": ""string"", ""description"": ""Description of the action taken in response to the incident""}}}}], ""version"": 1}","db.safety_incidents.find({ 'location.zone_name': { $regex: 'Park', $options: 'i' } })",Find incidents where the location name contains 'Park',na
"{""collections"": [{""name"": ""safety_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity of the incident (1 to 5 scale)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""zone_name"": {""bsonType"": ""string"", ""description"": ""Name of the incident location zone""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Geographical coordinates of the incident location""}}}, ""detected_entities"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""entity_type"": {""bsonType"": ""string"", ""description"": ""Type of entity detected (Person, Vehicle, etc.)""}, ""details"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Name of the person or identifier of the vehicle""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person (if applicable)""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle make""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle (if applicable)""}}}}}}}, ""description"": ""Array of entities involved in the incident""}, ""response_action"": {""bsonType"": ""string"", ""description"": ""Description of the action taken in response to the incident""}}}}], ""version"": 1}","db.safety_incidents.find({severity_level: {$gt: 4}, detected_entities: {$elemMatch: {entity_type: 'Vehicle'}}})",Get all incidents with detected entities of type 'Vehicle' and severity level above 4,na
"{""collections"": [{""name"": ""safety_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity of the incident (1 to 5 scale)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""zone_name"": {""bsonType"": ""string"", ""description"": ""Name of the incident location zone""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Geographical coordinates of the incident location""}}}, ""detected_entities"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""entity_type"": {""bsonType"": ""string"", ""description"": ""Type of entity detected (Person, Vehicle, etc.)""}, ""details"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Name of the person or identifier of the vehicle""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person (if applicable)""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle make""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle (if applicable)""}}}}}}}, ""description"": ""Array of entities involved in the incident""}, ""response_action"": {""bsonType"": ""string"", ""description"": ""Description of the action taken in response to the incident""}}}}], ""version"": 1}","db.safety_incidents.find({ 'detected_entities': { $elemMatch: { 'entity_type': 'Person', 'details.vehicle.color': 'blue' } } })",List all incidents involving a person who is wearing blue clothing,na
"{""collections"": [{""name"": ""safety_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity of the incident (1 to 5 scale)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""zone_name"": {""bsonType"": ""string"", ""description"": ""Name of the incident location zone""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Geographical coordinates of the incident location""}}}, ""detected_entities"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""entity_type"": {""bsonType"": ""string"", ""description"": ""Type of entity detected (Person, Vehicle, etc.)""}, ""details"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Name of the person or identifier of the vehicle""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person (if applicable)""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle make""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle (if applicable)""}}}}}}}, ""description"": ""Array of entities involved in the incident""}, ""response_action"": {""bsonType"": ""string"", ""description"": ""Description of the action taken in response to the incident""}}}}], ""version"": 1}","db.safety_incidents.find({timestamp: {$gte: new Date(Date.now() - 30 * 60 * 1000)}, 'detected_entities.entity_type': 'Vehicle', 'detected_entities.details.vehicle.speed': {$gt: 0}})",Get incidents in the last 30 minutes where vehicles were detected speeding,last 30 minutes
"{""collections"": [{""name"": ""safety_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity of the incident (1 to 5 scale)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""zone_name"": {""bsonType"": ""string"", ""description"": ""Name of the incident location zone""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Geographical coordinates of the incident location""}}}, ""detected_entities"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""entity_type"": {""bsonType"": ""string"", ""description"": ""Type of entity detected (Person, Vehicle, etc.)""}, ""details"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Name of the person or identifier of the vehicle""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person (if applicable)""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle make""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle (if applicable)""}}}}}}}, ""description"": ""Array of entities involved in the incident""}, ""response_action"": {""bsonType"": ""string"", ""description"": ""Description of the action taken in response to the incident""}}}}], ""version"": 1}","db.safety_incidents.find({""detected_entities.details.vehicle.color"": ""Red"", ""timestamp"": {""$gte"": ISODate(""2023-12-15T00:00:00Z"")}})",Retrieve incidents that involved vehicles with a color of 'Red' and occurred after '2023-12-15',after 2023-12-15T00:00:00Z
"{""collections"": [{""name"": ""safety_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity of the incident (1 to 5 scale)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""zone_name"": {""bsonType"": ""string"", ""description"": ""Name of the incident location zone""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Geographical coordinates of the incident location""}}}, ""detected_entities"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""entity_type"": {""bsonType"": ""string"", ""description"": ""Type of entity detected (Person, Vehicle, etc.)""}, ""details"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Name of the person or identifier of the vehicle""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person (if applicable)""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle make""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle (if applicable)""}}}}}}}, ""description"": ""Array of entities involved in the incident""}, ""response_action"": {""bsonType"": ""string"", ""description"": ""Description of the action taken in response to the incident""}}}}], ""version"": 1}","db.safety_incidents.find({""detected_entities.details.vehicle.make"": ""Honda"", ""detected_entities.details.vehicle.speed"": {""$gt"": 50}})",Find incidents with a vehicle make of 'Honda' where the speed was over 50 mph,na
"{""collections"": [{""name"": ""safety_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity of the incident (1 to 5 scale)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""zone_name"": {""bsonType"": ""string"", ""description"": ""Name of the incident location zone""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Geographical coordinates of the incident location""}}}, ""detected_entities"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""entity_type"": {""bsonType"": ""string"", ""description"": ""Type of entity detected (Person, Vehicle, etc.)""}, ""details"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Name of the person or identifier of the vehicle""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person (if applicable)""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle make""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle (if applicable)""}}}}}}}, ""description"": ""Array of entities involved in the incident""}, ""response_action"": {""bsonType"": ""string"", ""description"": ""Description of the action taken in response to the incident""}}}}], ""version"": 1}","db.safety_incidents.find({""detected_entities.entity_type"": ""accident"", ""timestamp"": {""$gte"": ISODate(""2024-03-10T00:00:00Z""), ""$lt"": ISODate(""2024-03-11T00:00:00Z"")}})",Get incidents that involved an accident and reported in '2024-03-10',na
"{""collections"": [{""name"": ""safety_incidents"", ""document"": {""properties"": {""incident_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the incident""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Date and time when the incident occurred""}, ""severity_level"": {""bsonType"": ""int"", ""description"": ""Severity of the incident (1 to 5 scale)""}, ""location"": {""bsonType"": ""object"", ""properties"": {""zone_name"": {""bsonType"": ""string"", ""description"": ""Name of the incident location zone""}, ""coordinates"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""double""}, ""description"": ""Geographical coordinates of the incident location""}}}, ""detected_entities"": {""bsonType"": ""array"", ""items"": {""bsonType"": ""object"", ""properties"": {""entity_type"": {""bsonType"": ""string"", ""description"": ""Type of entity detected (Person, Vehicle, etc.)""}, ""details"": {""bsonType"": ""object"", ""properties"": {""name"": {""bsonType"": ""string"", ""description"": ""Name of the person or identifier of the vehicle""}, ""age"": {""bsonType"": ""int"", ""description"": ""Age of the person (if applicable)""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Vehicle make""}, ""model"": {""bsonType"": ""string"", ""description"": ""Vehicle model""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""speed"": {""bsonType"": ""double"", ""description"": ""Speed of the vehicle (if applicable)""}}}}}}}, ""description"": ""Array of entities involved in the incident""}, ""response_action"": {""bsonType"": ""string"", ""description"": ""Description of the action taken in response to the incident""}}}}], ""version"": 1}","db.safety_incidents.find({timestamp: {$gte: ISODate('2024-03-08T09:00:00Z'), $lt: ISODate('2024-03-08T17:00:00Z')}})",List the incidents that happened during business hours last Friday,between 2024-03-08T09:00:00Z and 2024-03-08T17:00:00Z
"{""collections"": [{""name"": ""vehicle_monitoring_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the monitoring event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the event was recorded""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Brand of the vehicle""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Manufacture year of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number""}}}, ""event_details"": {""bsonType"": ""object"", ""properties"": {""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., speed, collision, stop)""}, ""severity"": {""bsonType"": ""int"", ""description"": ""Severity level of the event, scale 1-5""}, ""location"": {""bsonType"": ""object"", ""properties"": {""zone_name"": {""bsonType"": ""string"", ""description"": ""Name of the monitored zone""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera capturing the event""}}}}}, ""detector"": {""bsonType"": ""object"", ""properties"": {""sensor_id"": {""bsonType"": ""string"", ""description"": ""ID of the sensor monitoring the vehicle""}, ""status"": {""bsonType"": ""string"", ""description"": ""Operational status of the sensor (active/inactive)""}}}}}}], ""version"": 1}","db.vehicle_monitoring_events.find({""event_details.location.camera_id"": ""CAM1234""})",Get all events detected by camera ID CAM1234,na
"{""collections"": [{""name"": ""vehicle_monitoring_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the monitoring event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the event was recorded""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Brand of the vehicle""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Manufacture year of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number""}}}, ""event_details"": {""bsonType"": ""object"", ""properties"": {""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., speed, collision, stop)""}, ""severity"": {""bsonType"": ""int"", ""description"": ""Severity level of the event, scale 1-5""}, ""location"": {""bsonType"": ""object"", ""properties"": {""zone_name"": {""bsonType"": ""string"", ""description"": ""Name of the monitored zone""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera capturing the event""}}}}}, ""detector"": {""bsonType"": ""object"", ""properties"": {""sensor_id"": {""bsonType"": ""string"", ""description"": ""ID of the sensor monitoring the vehicle""}, ""status"": {""bsonType"": ""string"", ""description"": ""Operational status of the sensor (active/inactive)""}}}}}}], ""version"": 1}","db.vehicle_monitoring_events.find({""vehicle.color"": ""red""})",Show all events where the vehicle color is red,na
"{""collections"": [{""name"": ""vehicle_monitoring_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the monitoring event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the event was recorded""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Brand of the vehicle""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Manufacture year of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number""}}}, ""event_details"": {""bsonType"": ""object"", ""properties"": {""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., speed, collision, stop)""}, ""severity"": {""bsonType"": ""int"", ""description"": ""Severity level of the event, scale 1-5""}, ""location"": {""bsonType"": ""object"", ""properties"": {""zone_name"": {""bsonType"": ""string"", ""description"": ""Name of the monitored zone""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera capturing the event""}}}}}, ""detector"": {""bsonType"": ""object"", ""properties"": {""sensor_id"": {""bsonType"": ""string"", ""description"": ""ID of the sensor monitoring the vehicle""}, ""status"": {""bsonType"": ""string"", ""description"": ""Operational status of the sensor (active/inactive)""}}}}}}], ""version"": 1}","db.vehicle_monitoring_events.find({""vehicle.make"": ""Toyota""})",Retrieve all vehicle events where the make is Toyota,na
"{""collections"": [{""name"": ""vehicle_monitoring_events"", ""document"": {""properties"": {""event_id"": {""bsonType"": ""string"", ""description"": ""Unique identifier for the monitoring event""}, ""timestamp"": {""bsonType"": ""date"", ""description"": ""Time when the event was recorded""}, ""vehicle"": {""bsonType"": ""object"", ""properties"": {""make"": {""bsonType"": ""string"", ""description"": ""Brand of the vehicle""}, ""model"": {""bsonType"": ""string"", ""description"": ""Model of the vehicle""}, ""year"": {""bsonType"": ""int"", ""description"": ""Manufacture year of the vehicle""}, ""color"": {""bsonType"": ""string"", ""description"": ""Color of the vehicle""}, ""plate_number"": {""bsonType"": ""string"", ""description"": ""License plate number""}}}, ""event_details"": {""bsonType"": ""object"", ""properties"": {""event_type"": {""bsonType"": ""string"", ""description"": ""Type of event (e.g., speed, collision, stop)""}, ""severity"": {""bsonType"": ""int"", ""description"": ""Severity level of the event, scale 1-5""}, ""location"": {""bsonType"": ""object"", ""properties"": {""zone_name"": {""bsonType"": ""string"", ""description"": ""Name of the monitored zone""}, ""camera_id"": {""bsonType"": ""string"", ""description"": ""ID of the camera capturing the event""}}}}}, ""detector"": {""bsonType"": ""object"", ""properties"": {""sensor_id"": {""bsonType"": ""string"", ""description"": ""ID of the sensor monitoring the vehicle""}, ""status"": {""bsonType"": ""string"", ""description"": ""Operational status of the sensor (active/inactive)""}}}}}}], ""version"": 1}","db.vehicle_monitoring_events.find({""vehicle.year"": {""$gt"": 2020}})",Find events for vehicles with model year after 2020,na
